figure	panel	dataset	task	metric	source_file	source_key	n	estimate	ci_low	ci_high	plot_script	zenodo_location	github_location	checksum	status
Figure 2	A	Norman2019_GEARS_processed_mirror	Norman L1 GEARS	audit_delta_Pearson	results/tables/norman_replogle_rl1_comparison.csv	Norman L1 GEARS	55	0.9887	0.9860	0.9914	scripts/build_figure2_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/norman_replogle_rl1_comparison.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/norman_replogle_rl1_comparison.csv	fa908cbd052e775fca5f2004b9a89c486cc06c3c86e95a9da52602eed86b360c	READY
Figure 2	B	Norman2019_GEARS_processed_mirror	Norman L1 GEARS	MRR	results/tables/norman_replogle_rl1_comparison.csv	Norman L1 GEARS	55	0.3277			scripts/build_figure2_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/norman_replogle_rl1_comparison.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/norman_replogle_rl1_comparison.csv	fa908cbd052e775fca5f2004b9a89c486cc06c3c86e95a9da52602eed86b360c	READY
Figure 2	A	Replogle_GEARS_filtered	Replogle K562 R-L1 GEARS	audit_delta_Pearson	results/tables/norman_replogle_rl1_comparison.csv	Replogle K562 R-L1 GEARS	216	0.9851	0.9836	0.9864	scripts/build_figure2_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/norman_replogle_rl1_comparison.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/norman_replogle_rl1_comparison.csv	fa908cbd052e775fca5f2004b9a89c486cc06c3c86e95a9da52602eed86b360c	READY
Figure 2	B	Replogle_GEARS_filtered	Replogle K562 R-L1 GEARS	MRR	results/tables/norman_replogle_rl1_comparison.csv	Replogle K562 R-L1 GEARS	216	0.0445			scripts/build_figure2_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/norman_replogle_rl1_comparison.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/norman_replogle_rl1_comparison.csv	fa908cbd052e775fca5f2004b9a89c486cc06c3c86e95a9da52602eed86b360c	READY
Figure 2	A	Replogle_GEARS_filtered	Replogle RPE1 R-L1 GEARS	audit_delta_Pearson	results/tables/norman_replogle_rl1_comparison.csv	Replogle RPE1 R-L1 GEARS	308	0.9709	0.9690	0.9727	scripts/build_figure2_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/norman_replogle_rl1_comparison.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/norman_replogle_rl1_comparison.csv	fa908cbd052e775fca5f2004b9a89c486cc06c3c86e95a9da52602eed86b360c	READY
Figure 2	B	Replogle_GEARS_filtered	Replogle RPE1 R-L1 GEARS	MRR	results/tables/norman_replogle_rl1_comparison.csv	Replogle RPE1 R-L1 GEARS	308	0.0209			scripts/build_figure2_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/norman_replogle_rl1_comparison.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/norman_replogle_rl1_comparison.csv	fa908cbd052e775fca5f2004b9a89c486cc06c3c86e95a9da52602eed86b360c	READY
Figure 3	A-B	Replogle GEARS-compatible filtered	K562 R-L1-K562 B5_mean_effect	audit_delta_Pearson/MRR	results/tables/replogle_gears_vs_probes.csv	K562::B5_mean_effect		0.3869	0.3614	0.4099	scripts/build_figure3_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_gears_vs_probes.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_gears_vs_probes.csv	e982ebfcd41e22ce5737003f7aecafad5b6a01b4403983f0920c5c1d5435e1ea	READY
Figure 3	A-B	Replogle GEARS-compatible filtered	K562 R-L1-K562 FP1_perturbation_blind_mean_effect	audit_delta_Pearson/MRR	results/tables/replogle_gears_vs_probes.csv	K562::FP1_perturbation_blind_mean_effect		0.3869	0.3614	0.4099	scripts/build_figure3_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_gears_vs_probes.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_gears_vs_probes.csv	e982ebfcd41e22ce5737003f7aecafad5b6a01b4403983f0920c5c1d5435e1ea	READY
Figure 3	A-B	Replogle GEARS-compatible filtered	RPE1 R-L1-RPE1 B5_mean_effect	audit_delta_Pearson/MRR	results/tables/replogle_gears_vs_probes.csv	RPE1::B5_mean_effect		0.6349	0.6043	0.6633	scripts/build_figure3_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_gears_vs_probes.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_gears_vs_probes.csv	e982ebfcd41e22ce5737003f7aecafad5b6a01b4403983f0920c5c1d5435e1ea	READY
Figure 3	A-B	Replogle GEARS-compatible filtered	RPE1 R-L1-RPE1 FP1_perturbation_blind_mean_effect	audit_delta_Pearson/MRR	results/tables/replogle_gears_vs_probes.csv	RPE1::FP1_perturbation_blind_mean_effect		0.6349	0.6043	0.6633	scripts/build_figure3_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_gears_vs_probes.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_gears_vs_probes.csv	e982ebfcd41e22ce5737003f7aecafad5b6a01b4403983f0920c5c1d5435e1ea	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_K562_to_RPE1	pearson_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_K562_to_RPE1::pearson_delta	150	0.2883	0.2559	0.3206	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
Figure 4	A-B	Replogle GEARS-compatible filtered	K562_within_vs_K562_to_RPE1	spearman_delta	results/tables/replogle_matched_rl1_rl4_sensitivity.csv	K562_within_vs_K562_to_RPE1::spearman_delta	150	0.2053	0.1798	0.2309	scripts/build_figure4_v2.py	https://doi.org/10.5281/zenodo.22232963::results/tables/replogle_matched_rl1_rl4_sensitivity.csv	https://github.com/seefreewind/VirtualPerturb-Audit/blob/main/results/tables/replogle_matched_rl1_rl4_sensitivity.csv	1f3ccdcf3aee41a0204b4b535249581e7e406e5d4d796a05c437193bf07e02d2	READY
