direction,comparison_role,metric,n_targets,within_estimate,cross_estimate,paired_difference,ci_low,ci_high,p_value_if_used,analysis_status,difference_definition
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,pearson_delta,150,0.28122004605519274,-0.007048829913449778,0.28826887596864254,0.2559492271093574,0.3205873177755857,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,spearman_delta,150,0.2003903175665214,-0.004876371626729821,0.20526668919325122,0.17979234291704585,0.2308757811764065,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,rmse_delta,150,0.08560889206826683,0.1632727525134881,0.07766386044522126,0.0692361886644115,0.08559888417335848,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,cosine_delta,150,0.275604985555013,-0.04170499245325723,-0.31730997800827027,-0.34966823447744055,-0.2840104707082113,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,retrieval_top1_native,150,0.02,0.006666666666666667,0.013333333333333334,-0.013333333333333334,0.04,0.6271864067966016,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,retrieval_top5_native,150,0.07333333333333333,0.02,0.05333333333333334,0.006666666666666667,0.1,0.05347326336831584,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,retrieval_mrr_native,150,0.05744827053891148,0.016178442283361526,0.041269828255549944,0.013458130656489434,0.07000559708709066,0.0014992503748125937,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,retrieval_top1_common_candidate,150,0.02,0.013333333333333334,0.006666666666666667,-0.02666666666666667,0.03333333333333333,1.0,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,retrieval_top5_common_candidate,150,0.08,0.04,0.04,-0.013333333333333334,0.09333333333333334,0.24187906046976512,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,retrieval_mrr_common_candidate,150,0.06566189062291551,0.044737752700156105,0.0209241379227594,-0.013015724322202776,0.053561317295809346,0.23288355822088955,MATCHED_TARGET_PAIRED_BOOTSTRAP,within_minus_cross
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,uer20,150,0.137,0.367,0.23,0.2036583333333333,0.255,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,uer50,150,0.1532,0.3877333333333333,0.23453333333333337,0.21280000000000002,0.25466666666666665,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
K562_within_vs_K562_to_RPE1,primary_source_context_comparison,uer100,150,0.18460000000000001,0.4102666666666667,0.22566666666666668,0.2062,0.24527000000000002,0.0004997501249375312,MATCHED_TARGET_PAIRED_BOOTSTRAP,cross_minus_within
