run_id,space,perturbation,true_target_rank,top_match,top_match_similarity,true_target_similarity,is_confused
S1_norman_l1,audit_delta,AHR+KLF1,48,FOXA1+HOXB9,0.7497607642137899,0.17704089321941868,True
S1_norman_l1,audit_delta,ATL1,2,CBFA2T3+PRDM1,0.7642908837070838,0.7585604940943727,True
S1_norman_l1,audit_delta,BAK1,49,ATL1,0.8011594406913217,0.023788396754772026,True
S1_norman_l1,audit_delta,BAK1+BCL2L11,45,ATL1,0.8224777908474139,0.07226907438766227,True
S1_norman_l1,audit_delta,BCL2L11+TGFBR2,33,CBFA2T3+PRDM1,0.7819728824470702,0.36256543702311833,True
S1_norman_l1,audit_delta,BPGM,27,ATL1,0.8267185418379642,0.5718162174379064,True
S1_norman_l1,audit_delta,C19ORF26,25,ATL1,0.7880975395338053,0.594176057841243,True
S1_norman_l1,audit_delta,CBFA2T3+POU3F2,17,ATL1,0.761327827144958,0.6214420912416307,True
S1_norman_l1,audit_delta,CBFA2T3+PRDM1,9,ATL1,0.81785697430328,0.7333526391511225,True
S1_norman_l1,audit_delta,CBL+TGFBR2,20,CBFA2T3+PRDM1,0.7671771906696014,0.5642271968782943,True
S1_norman_l1,audit_delta,CBL+UBASH3A,14,HOXC13,0.7129159516319464,0.5768343424049386,True
S1_norman_l1,audit_delta,CBL+UBASH3B,3,ATL1,0.7974866428444118,0.7740372285646206,True
S1_norman_l1,audit_delta,CDKN1A,14,FOXA1+HOXB9,0.7596916676661918,0.5706192617972818,True
S1_norman_l1,audit_delta,CDKN1B,9,ATL1,0.8069480202749421,0.7305673189621312,True
S1_norman_l1,audit_delta,CDKN1B+CDKN1C,11,FOXA1+HOXB9,0.7540826684912356,0.5967102509446651,True
S1_norman_l1,audit_delta,CEBPA,39,ATL1,0.8164200557352926,0.20518697756720505,True
S1_norman_l1,audit_delta,CEBPA+CEBPB,41,CBL+UBASH3B,0.6104083929261065,0.1662931855590527,True
S1_norman_l1,audit_delta,CEBPA+KLF1,29,FOXA1+HOXB9,0.8158085078180366,0.4046823617789203,True
S1_norman_l1,audit_delta,CEBPB,31,FOXA1+HOXB9,0.7853860237496212,0.4469764979761821,True
S1_norman_l1,audit_delta,CEBPB+FOSB,38,ATL1,0.6888933832169615,0.16902564825305877,True
S1_norman_l1,audit_delta,CEBPE+ETS2,47,ATL1,0.8062283075426476,0.048422141732884505,True
S1_norman_l1,audit_delta,CEBPE+SET,44,ATL1,0.7993018802608476,0.10594875351211457,True
S1_norman_l1,audit_delta,CEBPE+SPI1,37,ATL1,0.8419099258751022,0.2402986412808949,True
S1_norman_l1,audit_delta,CLDN6,7,ATL1,0.8429535203194032,0.7476697048401625,True
S1_norman_l1,audit_delta,CNN1+ETS2,29,ATL1,0.7796270432464709,0.5105670380757253,True
S1_norman_l1,audit_delta,CNN1+UBASH3B,9,ATL1,0.8271049625642736,0.7173338133347794,True
S1_norman_l1,audit_delta,COL2A1,45,CBFA2T3+PRDM1,0.8044737014112109,0.05997142916181315,True
S1_norman_l1,audit_delta,DUSP9,18,CBL+UBASH3B,0.7980618798133574,0.6758955612079635,True
S1_norman_l1,audit_delta,DUSP9+KLF1,22,CBFA2T3+PRDM1,0.7929963502526364,0.5990520422359474,True
S1_norman_l1,audit_delta,ELMSAN1+MAP2K3,53,ATL1,0.8249996930729516,-0.07056885073829439,True
S1_norman_l1,audit_delta,FOSB,49,CBFA2T3+PRDM1,0.7735605231495051,0.05193718166428515,True
S1_norman_l1,audit_delta,FOXA1,19,ATL1,0.783125200710332,0.6431069337945713,True
S1_norman_l1,audit_delta,FOXA1+HOXB9,10,CBFA2T3+PRDM1,0.7844723765690806,0.6907381715361912,True
S1_norman_l1,audit_delta,HK2,32,ATL1,0.8281092191541152,0.4505191931547114,True
